Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
wh3773.jpg,wh1496.jpg,wh3433.jpg,wh3841.jpg,wh2675.jpg,wh4041.jpg,wh3890.jpg,want less water and want more blocks vegetation and add some baresoil blend vegetation as well as through road as well as blend water and add some pavement blend vegetation as well as around by road as well as blend water,road semisurrounded by vegetation vegetation semisurround road road blend water water blend road vegetation blend water water blend vegetation one road three vegetation one water,road blend vegetation road blend water more than three vegetation baresoil blend vegetation pavement blend vegetation more than one road more than one water less than one water some baresoil some pavement,road near pavement road through vegetation road blend baresoil road near water pavement blend vegetation pavement around baresoil pavement around water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil road near water pavement blend water vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend baresoil three roads one pavement one vegetation two baresoil three waters,road around pavement road through vegetation road through baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water vegetation blend baresoil baresoil blend water baresoil blend water three roads one pavement two vegetation ten baresoil three water,road adjacent to vegetation road through baresoil road around water vegetation blend with baresoil baresoil blend with vegetation vegetation blend with water water blend with vegetation baresoil blend with water water blend with baresoil one road one vegetation three baresoil four water,road semiaround by pavement road semisurrounded by vegetation road semisurrounded by baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil blend water baresoil blend water baresoil blend water baresoil blend water pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil one road one pavement one vegetation six baresoil four water,road near pavement road through vegetation road through baresoil road blend water pavement blend vegetation pavement around baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil blend water two roads one pavement four vegetation four baresoil two water
wh2095.jpg,wh4337.jpg,wh4337.jpg,wh3358.jpg,wh3456.jpg,wh3276.jpg,wh4836.jpg,change the number of baresoil from 3 to 1 and remove all water and building,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water six buildings two pavements one vegetation three baresoil three water,pavement blend vegetation vegetation blend baresoil baresoil blend pavement baresoil blend water water blend pavement one baresoil no building no water,pavement blend vegetation vegetation blend baresoil pavement surrounded by baresoil baresoil surrounds pavement vegetation blend baresoil one pavement one vegetation one baresoil,vegetation surrounded by pavement vegetation surrounds pavement pavement blend baresoil baresoil blend pavement pavement blend water water blend pavement vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one pavement one vegetation three baresoil one water,pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend vegetation three pavement one vegetation one baresoil one water,pavement blend vegetation pavement surrounded by baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil surrounded by water two water three baresoil one vegetation one pavement,vegetation surrounded by pavement vegetation surround pavement pavement blend baresoil baresoil blend pavement pavement blend water water blend pavement vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one pavement one vegetation two baresoil three water
wh2594.jpg,wh4105.jpg,wh4168.jpg,wh4105.jpg,wh3440.jpg,wh0074.jpg,wh0014.jpg,change the number of vegetation from 1 to 6 and remove all baresoil and building and pavement,building near pavement building surrounded by vegetation vegetation surrounds building building blend baresoil building near water pavement between vegetation and baresoil pavement near water vegetation surrounds baresoil baresoil surrounded by vegetation vegetation adjacent to water water adjacent to vegetation baresoil surrounded by water water surrounds baresoil two buildings one pavement one vegetation two baresoil one water,vegetation adjacent water six vegetation water adjacent vegetation vegetation surrounded by water water surrounded by vegetation,vegetation blend water water blend vegetation six vegetation one water,vegetation blend water water blend vegetation six vegetation one water,vegetation surrounded by water one water six vegetation,vegetation surrounded by water six water one vegetation,vegetation blend water water blend vegetation one vegetation six water
wh4653.jpg,wh0916.jpg,wh3491.jpg,wh4467.jpg,wh4618.jpg,wh0787.jpg,wh4635.jpg,change the number of vegetation from 2 to 1 and change the number of building from 4 to 2 and want more water and remove all baresoil,building near road building blend pavement building blend vegetation building blend baresoil building blend water road near pavement vegetation semisurrounded by road road near baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil blend road pavement blend baresoil pavement blend water baresoil blend water water blend pavement vegetation blend water baresoil blend water four buildings one road one pavement two vegetation four baresoil four water,building near road building blend water vegetation semisurround road road near water two building one vegetation more than four water,building near road building surrounded by vegetation vegetation between road and water water between road and vegetation building blends with water vegetation surrounds water water surrounded by vegetation one building one road one vegetation two water,building surrounded by road building blend pavement building blend vegetation building blend water road near pavement road semisurrounded by vegetation road near water pavement blend vegetation pavement blend water vegetation surround water water surrounded by vegetation four buildings one road two pavements three vegetation one water,building semiaround by road building blend vegetation building near water road semisurround vegetation road near water vegetation surround water water surrounded by vegetation one building one road three vegetation three water,building near road building blend pavement building blend vegetation building between baresoil building near water road blend pavement road semisurround vegetation road near baresoil road around water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil near water water near baresoil two buildings one road two pavements two vegetation two baresoil two waters,building surrounded by road road surrounds building building blend vegetation building blend water road between vegetation vegetation through road road around water water around by road vegetation blend water water blend vegetation four buildings one road one vegetation two waters
wh4660.jpg,wh3944.jpg,wh0147.jpg,wh3944.jpg,wh3775.jpg,wh2775.jpg,wh4079.jpg,change the number of water from 6 to 2 and want less blocks baresoil and change the number of vegetation from 3 to 2 and remove all building and pavement,building surrounded by road road surrounds building building blend pavement building blend vegetation building blend baresoil building blend water road near pavement road between vegetation vegetation through road road around baresoil road between water pavement blend vegetation pavement semisurrounded by baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend pavement vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil six buildings one road one pavement three vegetation three baresoil six water,road through vegetation road semisurrounded by baresoil two water two vegetation less than three baresoil,road adjacent to vegetation vegetation through road road adjacent to baresoil baresoil through road road near water water near road vegetation blend baresoil baresoil blend vegetation vegetation surround water water surrounded by vegetation baresoil near water water near baresoil one road three vegetation two baresoil two water,road between vegetation road through baresoil road near water vegetation blend baresoil baresoil blend vegetation vegetation surround water water surrounded by vegetation baresoil blend water water blend baresoil two roads two water two vegetation five baresoil,road semisurrounded by vegetation vegetation semisurrounds road road blend baresoil baresoil blend road road blend water water blend road vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one road two vegetation five baresoil four water,road semisurrounded by vegetation vegetation semisurrounds road road blend baresoil baresoil blend road road blend water water blend road vegetation surround baresoil baresoil surrounded by vegetation vegetation surround water water surrounded by vegetation baresoil surround water water surrounded by baresoil two roads one vegetation two baresoil two waters,road through vegetation road through baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil two roads one vegetation five baresoil three water
wh0942.jpg,wh0017.jpg,wh3329.jpg,wh0012.jpg,wh0273.jpg,wh2020.jpg,wh0017.jpg,want more blocks vegetation and remove all building and pavement and road and add some water surrounded by vegetation,building surrounded by road building blend pavement building blend vegetation road adjacent to pavement road through vegetation pavement blend vegetation seven buildings one road three pavements two vegetation,vegetation blend water water surrounded by vegetation more than two vegetation less than three water,vegetation surrounded by water three waters one vegetation,vegetation surrounded by water seven waters one vegetation,vegetation surrounded by water two waters one vegetation,vegetation blend water water blend vegetation one vegetation three water,vegetation surrounded by water six water one vegetation
wh4611.jpg,wh3723.jpg,wh1909.jpg,wh3775.jpg,wh4079.jpg,wh3734.jpg,wh3980.jpg,want more water and change the number of vegetation from 2 to 1 and remove all building and add some baresoil blend vegetation as well as blend water as well as blend road,building semiaround by road building blend vegetation building blend water road adjacent to vegetation water semiaround road water semiaround by road vegetation blend water three buildings one road two vegetation three waters,one vegetation blend baresoil baresoil blend water baresoil blend road more than three water one road one vegetation three water some baresoil,road blend vegetation road adjacent to baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil one road one vegetation two baresoil three water,road semisurrounded by vegetation vegetation semisurrounds road road blend baresoil baresoil blend road road blend water water blend road vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one road two vegetation five baresoil four water,road through vegetation road through baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil two roads one vegetation five baresoil three water,road between vegetation road semiaround baresoil road semiaround water vegetation surround baresoil baresoil surrounded by vegetation vegetation surround water water surrounded by vegetation baresoil blend water water blend baresoil two vegetation one road one baresoil three water,road through vegetation road blend baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water vegetation blend baresoil baresoil blend water water blend baresoil four waters two roads one vegetation three baresoils
wh4653.jpg,wh3122.jpg,wh1749.jpg,wh3057.jpg,wh1674.jpg,wh1946.jpg,wh0934.jpg,change the number of vegetation from 2 to 4 and want less blocks building and want less pavement and remove all water and baresoil,building near road building blend pavement building blend vegetation building blend baresoil building blend water road near pavement vegetation semisurrounded by road road near baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil blend road pavement blend baresoil pavement blend water baresoil blend water water blend pavement vegetation blend water baresoil blend water four buildings one road one pavement two vegetation four baresoil four water,building near road building blend vegetation building blend road four vegetation less than four building less than one pavement,building blend road building blend pavement building blend vegetation road semisurrounded by pavement pavement blend vegetation vegetation blend pavement four buildings one road four pavements one vegetation,building surrounded by road road surrounds building building blend pavement building blend vegetation road between pavement pavement through road road between vegetation vegetation through road pavement blend vegetation vegetation blend pavement four buildings one road four pavements one vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation four buildings three roads five pavements four vegetation,building blend road building blend pavement building blend vegetation road semisurround pavement pavement semisurround road road semisurround vegetation vegetation semisurround road pavement blend vegetation vegetation blend pavement eighteen buildings one road four pavements five vegetation,building around road building blend pavement building blend vegetation road between pavement pavement through road road between vegetation vegetation through road pavement blend vegetation eight buildings one road four pavements two vegetation
wh2017.jpg,wh2675.jpg,wh2675.jpg,wh3069.jpg,wh0147.jpg,wh0788.jpg,wh4079.jpg,change the number of baresoil from 2 to 3 and remove all pavement and add some road around water as well as adjacent baresoil as well as adjacent vegetation,pavement blend vegetation pavement surrounded by baresoil baresoil surrounds pavement pavement surrounded by water water surrounds pavement vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one pavement one vegetation two baresoil four water,baresoil surround water baresoil surrounded by water baresoil blend vegetation water blend vegetation road near water three baresoil one vegetation four water one road,road adjacent to vegetation road through baresoil road around water vegetation blend with baresoil baresoil blend with vegetation vegetation blend with water water blend with vegetation baresoil blend with water water blend with baresoil one road one vegetation three baresoil four water,road through vegetation road through baresoil road through water vegetation blend baresoil vegetation blend water baresoil blend water four vegetation seven baresoil three water two roads,road adjacent to vegetation vegetation through road road adjacent to baresoil baresoil through road road near water water near road vegetation blend baresoil baresoil blend vegetation vegetation surround water water surrounded by vegetation baresoil near water water near baresoil one road three vegetation two baresoil two water,road around pavement pavement around by road road between vegetation vegetation between road road near baresoil baresoil near road road around water water around by road pavement surrounded by vegetation vegetation surround pavement pavement blend baresoil baresoil blend pavement pavement blend water water blend pavement vegetation surround baresoil baresoil surrounded by vegetation vegetation surround water water surrounded by vegetation baresoil near water water near baresoil one road three pavements one vegetation one baresoil six waters,road through vegetation road through baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil two roads one vegetation five baresoil three water
wh2736.jpg,wh1777.jpg,wh2736.jpg,wh2408.jpg,wh0082.jpg,wh4605.jpg,wh4394.jpg,want less water and remove all baresoil,building surrounded by pavement building blend vegetation building near baresoil building blend water pavement blend vegetation pavement semiaround baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil semiaround pavement baresoil blend water water blend baresoil vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil three buildings one pavement one vegetation four baresoil two waters,building surrounded by pavement building blend vegetation building blend water vegetation blend water pavement blend vegetation pavement blend water three building one pavement one vegetation less than two water,building surrounded by pavement building blend vegetation building near baresoil building blend water pavement blend vegetation pavement semiaround baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil semiaround pavement baresoil blend water water blend baresoil vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil three buildings one pavement one vegetation four baresoil two waters,building near pavement building surrounded by vegetation building blend water pavement blend vegetation pavement blend water vegetation surround building vegetation surrounded by water three buildings one pavement one vegetation three waters,building surrounded by pavement building surrounded by vegetation building blend water vegetation between pavement pavement around water water surround vegetation vegetation surrounded by water three buildings one pavement one vegetation four waters,building blend pavement building blend vegetation building blend water pavement blend vegetation pavement blend water vegetation blend water water blend pavement three buildings two pavements one vegetation four waters,building surrounded by pavement building blend vegetation building blend baresoil building blend water pavement surround vegetation vegetation surrounded by pavement pavement surround baresoil baresoil surrounded by pavement pavement around water water around by pavement building blend baresoil baresoil blend vegetation vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil three buildings one pavement one vegetation four baresoil three water
wh2996.jpg,wh3092.jpg,wh4860.jpg,wh4411.jpg,wh3365.jpg,wh3092.jpg,wh3913.jpg,change the number of building from 5 to 9 and want less blocks vegetation and add some water blend building as well as blend vegetation as well as blend pavement as well as blend baresoil and add some road blend building as well as adjacent pavement as well as through baresoil as well as through vegetation,building blend pavement building blend vegetation building blend baresoil pavement blend vegetation pavement semiaround baresoil baresoil semiaround by pavement vegetation surround baresoil baresoil surrounded by vegetation five buildings two pavements two vegetation one baresoil,building blend water building blend vegetation building blend pavement building blend baresoil building adjacent pavement building through baresoil building through vegetation nine building less than two vegetation some water some pavement one baresoil some road blend building road adjacent pavement road through baresoil road through vegetation,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road blend pavement road through vegetation road blend baresoil road through water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water through vegetation water through baresoil nine buildings three roads two pavements one vegetation two baresoils five waters,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road through pavement road through vegetation road through baresoil pavement through road vegetation through road baresoil through road road near water pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water vegetation blend baresoil vegetation blend water baresoil near water one road nine buildings five pavements four vegetation ten baresoil one water,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road through pavement road through vegetation road through baresoil pavement through road vegetation through road baresoil through road road near water pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water water blend pavement vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil eleven buildings two roads five pavements one vegetation nine baresoils three waters,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road adjacent to pavement vegetation through road road through baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend pavement vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil nine buildings one road two pavements seven vegetation one baresoil four waters,building blend road building blend pavement building blend vegetation building blend baresoil building near water road blend pavement road blend vegetation road blend baresoil road blend water pavement through road pavement through vegetation pavement through baresoil pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water vegetation surrounded by water water surrounds vegetation baresoil near water water near baresoil two buildings two roads six pavements three vegetation three baresoil one water
wh0075.jpg,wh2158.jpg,wh2471.jpg,wh2518.jpg,wh2724.jpg,wh2788.jpg,wh3580.jpg,want more water and add some baresoil blend vegetation as well as blend water and add some building blend vegetation as well as blend water and add some pavement blend vegetation as well as blend water,vegetation blend water water blend vegetation one vegetation five water,vegetation blend water water blend vegetation more than five water baresoil blend vegetation baresoil blend water building blend vegetation building blend water pavement blend vegetation pavement blend water,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend pavement water blend vegetation water blend baresoil eleven water,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water two water six baresoil,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend pavement vegetation blend baresoil baresoil blend water three water twelve buildings seven pavements one vegetation one baresoil,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water five buildings seven pavements one vegetation five baresoil two water,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water four buildings one pavement six vegetation one baresoil three water
wh1733.jpg,wh1116.jpg,wh1116.jpg,wh2417.jpg,wh4617.jpg,wh4293.jpg,wh1311.jpg,want more blocks vegetation and want more pavement and remove all building and road and add some water blend vegetation as well as blend pavement,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation nine buildings one road eight pavements two vegetation,more than seven pavement more than two vegetation vegetation blend water water blend pavement no building no road,pavement blend vegetation vegetation blend pavement pavement blend water water blend pavement vegetation blend water water blend vegetation one pavement one vegetation four water,pavement blend vegetation vegetation blend water pavement blend water vegetation blend water nine waters one pavement one vegetation,vegetation surrounded by pavement vegetation surround pavement pavement blend water water blend pavement vegetation surround water water surrounded by vegetation one pavement one vegetation seven water,pavement blend vegetation pavement blend water vegetation blend water one water two pavements two vegetation,vegetation surrounded by pavement vegetation surrounds pavement pavement blends with water water blends with pavement vegetation blends with water water blends with vegetation two pavements two vegetation one water
wh1373.jpg,wh0603.jpg,wh0603.jpg,wh1277.jpg,wh0692.jpg,wh1674.jpg,wh0777.jpg,change the number of vegetation from 3 to 5 and change the number of pavement from 5 to 3 and want less road and remove all water,building between road building blend pavement building blend vegetation building blend water road between pavement road through vegetation road semiaround water pavement blend vegetation pavement blend water vegetation blend water vegetation blend water five pavements four buildings one road three vegetation one water,building between road building blend pavement building blend vegetation five pavement three vegetation less road no water,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation four buildings three roads three pavements five vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation vegetation blend pavement four buildings three roads one pavement five vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation ten buildings three roads five pavements ten vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation four buildings three roads five pavements four vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation three buildings two roads five pavements three vegetation
wh0813.jpg,wh0027.jpg,wh4831.jpg,wh3424.jpg,wh1687.jpg,wh0027.jpg,wh4400.jpg,change the number of baresoil from 4 to 1 and want more blocks vegetation and remove all building and pavement and road and add some water surround vegetation as well as semi-around baresoil,building surrounded by road road surrounds building building blend pavement building blend vegetation building blend baresoil road adjacent to pavement pavement through road road adjacent to vegetation vegetation through road road adjacent to baresoil baresoil through road pavement blend vegetation pavement blend baresoil vegetation blend baresoil baresoil blend vegetation  buildings  road  pavements  vegetation  baresoil,vegetation surround water water semiaround baresoil more than three vegetation one baresoil some water,vegetation blend baresoil vegetation surrounded by water water surrounds vegetation baresoil semiaround water one vegetation one baresoil one water,vegetation blend baresoil baresoil blend vegetation vegetation surrounded by water water surrounds vegetation baresoil semisurrounded by water water semisurrounds baresoil one vegetation one baresoil one water,vegetation semisurrounded by baresoil baresoil semisurround vegetation vegetation semisurrounded by water water semisurround vegetation baresoil blend water water blend baresoil one vegetation one baresoil one water,vegetation blend baresoil vegetation surrounded by water water surrounds vegetation baresoil semiaround water one baresoil five vegetation one water,vegetation surrounded by baresoil baresoil surrounds vegetation vegetation surrounded by water water surrounds vegetation baresoil blends with water water blends with baresoil one vegetation two baresoil one water
wh0777.jpg,wh2068.jpg,wh0692.jpg,wh0603.jpg,wh0777.jpg,wh1277.jpg,wh0438.jpg,want less blocks vegetation and want less blocks building and change the number of road from 2 to 3,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation three buildings two roads five pavements three vegetation,building blend pavement building blend road pavement through road pavement blend vegetation vegetation through road three road three building five pavement three vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation ten buildings three roads five pavements ten vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation four buildings three roads three pavements five vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation three buildings two roads five pavements three vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation vegetation blend pavement four buildings three roads one pavement five vegetation,building blend road building blend pavement building blend vegetation road through pavement road through vegetation pavement blend vegetation four buildings three roads five pavements one vegetation
wh1137.jpg,wh0017.jpg,wh0014.jpg,wh1235.jpg,wh0074.jpg,wh0140.jpg,wh4168.jpg,change the number of water from 1 to 6 and change the number of vegetation from 2 to 1 and remove all baresoil and building and pavement and road,building semisurrounded by road road semisurrounds building building blend pavement building blend vegetation building blend baresoil building semiaround by water water semiaround building road through pavement road through vegetation road adjacent to baresoil road semiaround by water pavement blend vegetation pavement blend baresoil pavement semisurrounded by water vegetation blend baresoil vegetation semisurrounded by water baresoil semiaround by water four buildings one road five pavements two vegetation two baresoil one water,vegetation semisurrounded by water six water one vegetation no building no pavement no road,vegetation blend water water blend vegetation one vegetation six water,vegetation semisurrounded by water water semisurround vegetation one vegetation one water,vegetation surrounded by water six water one vegetation,vegetation blend water water blend vegetation one vegetation six water,vegetation blend water water blend vegetation six vegetation one water
wh4773.jpg,wh3424.jpg,wh4831.jpg,wh3424.jpg,wh4400.jpg,wh1687.jpg,wh1965.jpg,change the number of water from 3 to 1 and remove all building and pavement and road,building near road building near pavement building blend vegetation building blend baresoil building blend water road near pavement road through vegetation road through baresoil road blend water pavement near vegetation pavement near baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water road blend pavement road blend vegetation road blend baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water three roads two pavements one vegetation one baresoil three waters,vegetation through baresoil vegetation blend water baresoil through water one water no building no pavement no road,vegetation blend baresoil vegetation surrounded by water water surrounds vegetation baresoil semiaround water one vegetation one baresoil one water,vegetation blend baresoil baresoil blend vegetation vegetation surrounded by water water surrounds vegetation baresoil semisurrounded by water water semisurrounds baresoil one vegetation one baresoil one water,vegetation surrounded by baresoil baresoil surrounds vegetation vegetation surrounded by water water surrounds vegetation baresoil blends with water water blends with baresoil one vegetation two baresoil one water,vegetation semisurrounded by baresoil baresoil semisurround vegetation vegetation semisurrounded by water water semisurround vegetation baresoil blend water water blend baresoil one vegetation one baresoil one water,vegetation surrounded by baresoil baresoil surrounds vegetation vegetation surrounded by water water surrounds vegetation baresoil surrounded by water water surrounds baresoil two vegetation one baresoil one water
wh1492.jpg,wh1502.jpg,wh4730.jpg,wh1502.jpg,wh1838.jpg,wh2522.jpg,wh3951.jpg,want less water and want more blocks baresoil and change the number of building from 6 to 4 and remove all pavement,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water six buildings seven pavements one vegetation three baresoil three water,building blend vegetation building blend baresoil building blend water vegetation blend baresoil baresoil blend water four building more than two baresoil less than three water,building blend vegetation building blend baresoil building blend water vegetation blend baresoil vegetation blend water baresoil blend water four buildings one vegetation three baresoil six water,building blend vegetation building blend baresoil building blend water vegetation surrounded by baresoil baresoil blend water vegetation blend water water blend baresoil four buildings one vegetation one baresoil four waters,building blend vegetation building blend baresoil building blend water vegetation blend baresoil vegetation blend water baresoil blend water vegetation blend baresoil water blend baresoil three vegetation four baresoil three water one building,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil baresoil blend water vegetation surround water water surrounded by vegetation baresoil blend water water blend baresoil seven buildings four pavements one vegetation five baresoil four waters,building blend vegetation building blend baresoil building blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend vegetation five baresoil five water two buildings two vegetation
wh2646.jpg,wh2769.jpg,wh2769.jpg,wh1076.jpg,wh2646.jpg,wh0210.jpg,wh0415.jpg,change the number of building from 1 to 4 and change the number of vegetation from 8 to 2 and want less pavement and remove all water,building near road building near pavement building blend vegetation building blend baresoil building blend water road near pavement road between vegetation road through vegetation road between baresoil road around water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water vegetation blend water baresoil blend water water blend vegetation water blend baresoil eight vegetation eight baresoil five water one building one road one pavement,building near road building near pavement building blend vegetation building blend baresoil two vegetation eight baresoil less than one pavement no water,building around road building blend pavement building blend vegetation building blend baresoil road adjacent pavement road through vegetation road adjacent baresoil pavement blend vegetation pavement blend baresoil vegetation blend baresoil baresoil blend vegetation four buildings one road four pavements two vegetation eight baresoil,building surrounded by road road surrounds building building blend pavement building blend vegetation building blend baresoil road adjacent to pavement vegetation blend pavement vegetation blend baresoil pavement blend baresoil vegetation blend baresoil eight buildings one road two pavements ten vegetation four baresoil,building near road building near pavement building blend vegetation building blend baresoil building blend water road near pavement road between vegetation road through vegetation road between baresoil road around water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water vegetation blend water baresoil blend water water blend vegetation water blend baresoil eight vegetation eight baresoil five water one building one road one pavement,building near road building blend pavement building blend vegetation building blend baresoil building blend water road near pavement road through vegetation road through baresoil road blend water vegetation blend baresoil vegetation blend water pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water water blend pavement vegetation blend baresoil vegetation blend water baresoil blend water eight water one building two roads one pavement four vegetation two baresoil,building surrounded by road road surrounds building building blend pavement building blend vegetation building blend baresoil road adjacent to pavement road through vegetation road adjacent to baresoil road through baresoil pavement blend vegetation pavement blend baresoil vegetation blend baresoil baresoil blend vegetation eight buildings one road seven pavements two vegetation six baresoil
